Index,demand
39078,0.015875911517661365
39079,0.03448341155542012
39080,0.05307871429276777
39081,0.0547302781244054
39082,0.08990149458174329
39083,0.3901468079946588
39084,0.6925990759669868
39085,0.39751688471428026
39086,0.2967846141119197
39087,0.40689007442184083
39088,0.0882646564747176
39089,0.012807067663823326
39090,0.05920283946847521
39091,0.06889877834744935
39092,0.12924929825456702
39093,0.2691923588676505
39094,0.0490518219992368
39095,0.0164975125504446
39096,0.042318296088968935
39097,0.10499599317532288
39098,0.02810099346629649
39099,0.06460581878533744
39100,0.0147506286638412
39101,0.019063701719083993
39102,0.01707255617783547
39103,0.009209731942919996
39104,0.018351484232221056
39105,0.03813111031693436
39106,0.036019684286316175
39107,0.04754330224829495
39108,0.4182246615286693
39109,0.225412945819893
39110,0.35505824775084316
39111,0.5333577913752373
39112,0.4595396124825601
39113,0.2508247779661578
39114,0.12291826779336609
39115,0.038350126801368595
39116,0.018131978869202522
39117,0.04326439427934819
39118,0.10077265956922896
39119,0.02173459094754406
39120,0.9855921645236936
39121,0.03831109469182019
39122,0.023047130650489207
39123,0.04785388582510321
39124,0.045750878760865185
39125,0.3970903143985023
39126,0.027751399842452253
39127,0.03807461697377926
39128,0.016901666222292656
39129,0.04057013137249496
39130,0.008329000000748186
39131,0.011052810195987495
39132,0.01395873721467048
39133,0.059813217994326116
39134,0.06324118677489861
39135,0.5970578525077486
39136,0.42860646474573033
39137,0.39093788861474776
39138,1.0
39139,0.39027315182527955
39140,0.3097493038230387
39141,0.14586808489463993
39142,0.025157883770632904
39143,0.027082147644276664
39144,0.03872684537963833
39145,0.03231131071808328
39146,0.021709229091930658
39147,0.05405667896792404
39148,0.34428876565378846
39149,0.0763273677324839
39150,0.26473630815401555
39151,0.02247757412537828
39152,0.10541815370261422
39153,0.1169094208690081
39154,0.1278545297978092
39155,0.14024560031207423
39156,0.04413080762381441
39157,0.012757275424679259
39158,0.005117277377818915
39159,0.024498866943297122
39160,0.09629017328602928
39161,1.0
39162,0.39764213370620766
39163,0.7908940708378401
39164,0.44364185513727633
39165,0.25025138778685285
39166,0.12020328957829014
39167,0.11281751211556451
39168,0.028227148395125596
39169,0.019649999633508053
39170,0.048463289274782835
39171,0.021114730858028116
39172,0.10061006862894295
39173,0.07832044620963106
39174,0.05342848339976541
39175,0.1813570155669776
39176,0.015765509969853157
39177,0.0624024309302798
39178,0.274868713142015
39179,0.027394630380435235
39180,0.06246464562457048
39181,0.2573186640592757
39182,0.09656779582233273
39183,0.12507786691154876
39184,0.058789783739645496
39185,0.13114805645179864
39186,0.09781528611078724
39187,0.07539472593303852
39188,0.02152790614092245
39189,0.10437111753006052
39190,0.10016397525798314
39191,0.013696163957306788
39192,0.09221250346435854
39193,0.023390244014224706
39194,0.09330381881939298
39195,0.0349582587531259
39196,0.016886562209479428
39197,0.0770023186466971
39198,0.021637807720182867
39199,0.029175986813949114
39200,0.024237128293915455
39201,0.1557138478102379
39202,0.26339527195885043
39203,0.72532254888497
39204,0.14276974584028265
39205,0.036873390619839304
39206,0.025120526945019414
39207,0.0196628304267724
39208,0.024080160333760744
39209,0.03625651155521488
39210,0.049748387897722166
39211,0.13171180478289266
39212,0.019246972589619354
39213,0.019520676533108225
39214,0.011691172733491963
39215,0.015202909892119913
39216,0.02800721635591142
39217,0.04871425789571642
39218,0.053443011896781745
39219,0.49215238309556053
39220,0.01136812666558623
39221,0.013451345987180383
39222,0.016849023324530754
39223,0.05426365459216295
39224,0.07839519471095757
39225,0.4401234659177833
39226,0.15023266524790185
39227,0.019619871782109242
39228,0.2672978614093966
39229,0.02598046798964991
39230,0.021973299982693494
39231,0.06831522224203107
39232,0.13697908772948936
39233,0.034776001216458005
39234,0.2747382169901984
39235,0.011965598577200883
39236,0.08878255367536858
39237,0.03970248088068962
39238,0.02439961934550263
39239,0.012862121435256656
39240,0.01795558655110854
39241,0.04580463102957765
39242,0.4092239538472124
39243,0.03240078814160378
39244,0.019401489951228822
39245,0.024705817865181827
39246,0.03861803775278051
39247,0.050848778667080485
39248,0.16824090287704557
39249,0.05025397429390909
39250,0.262497052419958
39251,0.06121458846673349
39252,0.018281078493596857
39253,0.03691558375106514
39254,0.05128499893785521
39255,0.020190946139930357
39256,0.2781479905988721
39257,0.4276787763945412
39258,0.04637705921227502
39259,0.038051849334787474
39260,0.4498038033067646
39261,0.6850910777843617
39262,0.1105936889767153
39263,0.12845992452805838
39264,0.022509236816272513
39265,0.09428045930995359
39266,0.05153105604267525
39267,0.05041667946599768
39268,0.10471429390335699
39269,0.08846810100568764
39270,0.1105715934189178
39271,1.0
39272,0.06982159898609192
39273,0.05474758947243033
39274,0.05262039150452071
39275,0.023271994309963545
39276,0.131342385780217
39277,0.46720232900642145
39278,0.05508602469240392
39279,0.15893207923007557
39280,0.022132077295166846
39281,0.09797951690802817
39282,0.009624451824467617
39283,0.05393002806355364
39284,0.019396514611661878
39285,0.03181541158725735
39286,0.02045512052278078
39287,0.04594632291009908
39288,0.06858916276797804
39289,0.029399219101101985
39290,0.05921787884163694
39291,0.019075046641775208
39292,0.021526462158352123
39293,0.16719451145996872
39294,0.032255125806864286
39295,0.03859852754407117
39296,0.025629208910343013
39297,0.06595821830389101
39298,0.07920823557638298
39299,0.04095501893271529
39300,0.9985143212246055
39301,0.051508827013251816
39302,0.12033038333907148
39303,0.04731139668611148
39304,0.029629301005513215
39305,0.025865097723636654
39306,0.02979391015182981
39307,0.009149976667562908
39308,0.014132784878165723
39309,0.31173717221221
39310,0.01628780799154393
39311,0.03314064771387968
39312,0.036449895060154086
39313,0.12716363856863058
39314,0.020896553455244972
39315,0.08361362237083898
39316,0.020612545951327176
39317,0.04259885414958554
39318,0.3939112519222411
39319,0.0226987179417782
39320,0.013024983710691908
39321,0.016438540033365635
39322,0.02752251292885141
39323,0.018671394654227784
39324,0.13477033243095562
39325,0.04044140157500213
39326,0.014378926310826975
39327,0.037855184896387124
39328,0.06494678721628684
39329,0.25770640766449887
39330,0.0813073342986598
39331,0.057236180685750884
39332,0.045991053277193335
39333,0.01673765364066933
39334,0.04448427663359632
39335,0.06076201081071106
39336,0.26231462861487254
39337,0.13894816190323925
39338,0.009338100659288561
39339,0.016858178178733477
39340,0.009398478975005946
39341,0.008738849138248284
39342,0.013985934217664356
39343,0.014552828448641104
39344,0.013274919528917522
39345,0.03072772529206423
39346,0.049355966912652746
39347,0.04248030387122216
39348,0.08536285355845505
39349,0.13017882057135885
39350,0.28641441776393334
39351,0.015041317402019201
39352,0.01483913764569223
39353,0.010889885931428787
39354,0.013238865777218964
39355,0.010847248111323598
39356,0.011407800264977211
39357,0.02162139040195719
39358,0.016834490116252376
39359,0.015417154392171627
39360,0.07679333935639616
39361,0.05220261485706011
39362,0.037657423241135385
39363,0.036995228806508434
39364,0.032919066011346455
39365,0.11400945964831932
39366,0.03347624814312744
39367,0.0239871390959207
39368,0.01584963541131067
39369,0.09207132002931531
39370,0.032686354403003125
39371,0.45113409309912456
39372,0.05462018119674645
39373,0.0523174662711122
39374,0.058102471873891885
39375,0.023333310457885226
39376,0.06867239977286117
39377,0.017181634812903055
39378,0.013614436381868626
39379,0.09210568418251087
39380,0.014842572335560566
39381,0.12199382804577709
39382,0.17332553147552127
39383,0.02068407508613974
39384,0.030555209197858573
39385,0.017624943265813663
39386,0.009931039724213152
39387,0.009903579947422584
39388,0.02356745780817794
39389,0.028702672085640587
39390,0.10603811162066794
39391,0.059321507653804666
39392,0.19446956623013442
39393,0.014061973177323895
39394,0.015760901732551298
39395,0.041519960340172385
39396,0.025138481125886437
39397,0.019263305907423055
39398,0.029682127114684376
39399,0.027072281506094528
39400,0.2909863605290966
39401,0.28256608503134384
39402,0.0182372649617293
39403,0.101208179623816
39404,0.05683087201164041
39405,0.017794634178690753
39406,0.03000788360651015
39407,0.027469755608484157
39408,0.0348227540939216
39409,0.030116602150332076
39410,0.040113769588442635
39411,0.02587108704960918
39412,0.037508667499075735
39413,0.030932545769773875
39414,0.027556477685826607
39415,0.08405367394780362
39416,0.02831539370745401
39417,0.036462500386638355
39418,0.029577874089776666
39419,0.2858835921097019
39420,0.04256815696583819
39421,0.07018679385125354
39422,0.0381708419781642
39423,0.13170700208907155
39424,0.28808771329807753
39425,0.02939804301422535
39426,0.04472759654342428
39427,0.28524985343209447
39428,0.07123346230978196
39429,0.27657984680276704
39430,0.26870405095765737
39431,0.08055012782722595
39432,0.0395390272732949
39433,0.0666362373514626
39434,0.014429866665667023
39435,0.006677637185130054
39436,0.15015259899792155
39437,0.03500084768505251
39438,0.868486521240448
39439,0.14818656492433327
39440,0.05287540134132135
39441,0.27058546065887734
39442,0.07191470083704746
39443,0.023521185440587716
39444,0.014387679448087642
39445,0.12536807201269606
39446,0.14820021959289012
39447,0.585102825968609
39448,0.5773988161188753
39449,0.04518421395874633
39450,0.08433957817975908
39451,0.1374728292102159
39452,0.285911406333669
39453,0.011457648537795935
39454,0.04073718484889848
39455,0.029767146805049903
39456,0.05463796684777719
39457,0.12093945528791937
39458,0.47000778193807824
39459,0.1503786166249572
39460,0.2656633299481954
39461,0.5712208442682832
39462,0.26531865955276157
39463,0.038696446709028796
39464,0.4619419855298152
39465,0.0687689227084422
39466,0.1280675153099112
39467,0.03881468325126876
39468,0.043736678303485
39469,0.023618481006753036
39470,0.07964998148689292
39471,0.10483525653961884
39472,0.12646051384584875
39473,0.1301905534343131
39474,0.10966291251553495
39475,0.42320334638500734
39476,0.04913924381833901
39477,0.028763729002306202
39478,0.06439524267170198
39479,0.05842480626591218
39480,0.07736382702930134
39481,0.030453676172278392
39482,0.03332565243504266
39483,0.037289757603893914
39484,0.05798885194501789
39485,0.15075061434867787
39486,0.1873526974081461
39487,0.03289596511855332
39488,0.033460983415281934
39489,0.52203856805539
39490,0.12840386831157338
39491,0.2187738591354336
39492,0.4273697672349023
39493,0.391801012463284
39494,0.05545211474944262
39495,0.09688221144913987
39496,0.06698120509897942
39497,0.012757659733676416
39498,0.032124443104150746
39499,0.07982020645508867
39500,0.08665094030903725
39501,0.10763454932741506
39502,0.19266311793924387
39503,0.43030797312278346
39504,0.02973434464886705
39505,0.14446306496730854
39506,0.04777190488746527
39507,0.025906075595815717
39508,0.2768212324546837
39509,0.037224546646652784
39510,0.09686908688820924
39511,0.045577298823166204
39512,0.15281829190743987
39513,0.5216756732070005
39514,0.13810185960345728
39515,0.03029755263117382
39516,0.024967635380080483
39517,0.042353265133650966
39518,0.06103197229145202
39519,0.021666920804585
39520,0.024423145819691856
39521,0.1105408166948965
39522,0.16654497235725663
39523,0.10114860937808551
39524,0.12163964176467758
39525,0.061922225498430336
39526,0.030996122280098633
39527,0.03531525630738784
39528,0.03451515824269384
39529,0.0383647976603128
39530,0.13905436572848368
39531,0.05587814682082419
39532,0.09639250331351078
39533,0.019073007257160202
39534,0.034678601445321595
39535,0.024189929855978787
39536,0.01737560780351151
39537,0.022613857140203066
39538,0.04256932063087504
39539,0.025005602566025117
39540,0.06727615574526326
39541,0.4730109723758901
39542,0.3891308535678391
39543,0.03797202744537949
39544,0.02703837596400524
39545,0.08095051062301638
39546,0.05342707718291555
39547,0.01680863627398811
39548,0.049382496990675866
39549,0.02267887437179879
39550,0.17042456054508953
39551,0.028113679317287043
39552,0.02674864025083771
39553,0.03399235078699579
39554,0.04282769302247055
39555,0.057709257716491935
39556,0.05653692070603621
39557,0.25612884148891296
39558,0.44345371454958427
39559,0.252337894975222
39560,0.054928844332140805
39561,0.02872421522811369
39562,0.018275948649812555
39563,0.04869041580242034
39564,0.04485368337628681
39565,0.03969407181520266
39566,0.43279365289438304
39567,0.04162854152570858
39568,0.41490372302406126
39569,0.08086020998627279
39570,0.029801774729997718
39571,0.07645332544110757
39572,0.03422785138978912
39573,0.03818638571859575
39574,0.013845940722544515
39575,0.04691232506803294
39576,0.021402318084749437
39577,0.014908072567468737
39578,0.02132205111740336
39579,0.021770767087275014
39580,0.0881572879766056
39581,0.043623360281304605
39582,0.0717091334530644
39583,0.05337430941909592
39584,0.09289509571562408
39585,0.2682767330633913
39586,0.46069767238783976
39587,0.05494992230338679
39588,0.07445949686218845
39589,0.014152137935089695
39590,0.03131490717654586
39591,0.09790771102845501
39592,0.04717994281714791
39593,0.0941774618396221
39594,0.03188908277900404
39595,0.07951954014902833
39596,0.023948693917322465
39597,0.012118623831831293
39598,0.015575065577596933
39599,0.13383025745190294
39600,0.015340647573822206
39601,0.05177560112899516
39602,0.01993887516996255
39603,0.025620149219868146
39604,0.037070344592217794
39605,0.05569754653540322
39606,0.06260813247759248
39607,0.09690824173877813
39608,0.08021769131735156
39609,0.2660553275867352
39610,0.2508201455065161
39611,0.1399389135415974
39612,0.019780320768007245
39613,0.08129191366080726
39614,0.015586779914334322
39615,0.046910442709697645
39616,0.039299083772766516
39617,0.07107630732872532
39618,0.021290855046867944
39619,0.010911058705149544
39620,0.042172902845750176
39621,0.029906856503661032
39622,0.014189074749288998
39623,0.04831962573099595
39624,0.03670836571238157
39625,0.07863375456248312
39626,0.0375359093702399
39627,0.2744333754699532
39628,0.05206631713388185
39629,0.10449420183539465
39630,0.3777013813597978
39631,0.0792757052537701
39632,0.08386857955202032
39633,0.05219782851624686
39634,0.06423196942083588
39635,0.057161395043882714
39636,0.08000089216045313
39637,0.043507679178765524
39638,0.011398403853070803
39639,0.2564010476326618
39640,0.04422748540292655
39641,0.05164106027648707
39642,0.03450221882548582
39643,0.043836017464944824
39644,0.015695169263045337
39645,0.01951281169617607
39646,0.03868287979732371
39647,0.4947941331607165
39648,0.054582596379414
39649,0.04178710920301292
39650,0.07546698548840057
39651,0.9128472829278657
39652,0.07526811957990227
39653,0.015613006550236761
39654,0.08386448834237313
39655,0.04894684177431818
39656,0.2612901855952179
39657,0.4395445360119602
39658,0.05568688705513092
39659,0.023652452778098146
39660,0.04803043897594582
39661,0.04895935618434114
39662,0.07992594445645118
39663,0.24308745311380311
39664,0.027211599727256758
39665,0.1177234034677214
39666,0.045574383181413464
39667,0.04590803832604114
39668,0.018498647285376004
39669,0.05419453210197551
39670,0.053181798276002584
39671,0.01598945073747169
39672,0.08418968845677763
39673,0.1207509776671167
39674,0.2650535810269954
39675,0.06689082680276259
39676,0.021398569835737197
39677,0.08023420753416621
39678,0.1416245597925418
39679,0.25359410011553646
39680,0.05185407994476094
39681,0.0187644997990324
39682,0.038420388114300964
39683,0.04842214536541483
39684,0.5845857639303508
39685,0.020488743822980993
39686,0.12153851796410758
39687,0.41166414153109204
39688,0.12284504035785035
39689,0.013986687018344315
39690,0.015474413390154831
39691,0.032649713290289824
39692,0.04883926347721645
39693,0.4624604289125254
39694,0.27459154066492625
39695,0.05720955290027831
39696,0.06195729872025632
39697,0.11013893507760401
39698,0.11051912102304073
39699,0.08760194164933609
39700,0.16878395808763919
39701,0.2454045831750501
39702,0.07321117500297494
39703,0.04574937800712927
39704,0.08662981833845196
39705,0.046004996598805074
39706,0.17577061387756068
39707,0.8735040588673568
39708,0.0269956698122448
39709,0.25884156213316223
39710,0.03589495699094159
39711,0.1727666560325445
39712,0.00968083702516871
39713,0.04054248052460242
39714,0.05718670446636331
39715,0.012759200311063595
39716,0.03355363786574103
39717,0.5316124820449966
39718,0.0303974437320368
39719,0.04994519652089897
39720,0.24350528585517145
39721,0.1028032300161733
39722,0.17019955248741142
39723,0.26348734825947917
39724,0.16455846538213983
39725,0.022681373647527724
39726,0.1519286237875453
39727,0.09324393949303228
39728,0.09768206749763993
39729,1.0
39730,0.40900187681781675
39731,0.29405764873526535
39732,0.035163369983246026
39733,0.13478563250648792
39734,0.05769662114102169
39735,0.015094177534062406
39736,0.016040442900399257
39737,0.01320540001029635
39738,0.04029693010334964
39739,0.022574201996868697
39740,0.022039098470975856
39741,0.030733780909135085
39742,0.04296555059772259
39743,0.0649830131561332
39744,0.06213588965815065
39745,0.071665974640706
39746,0.0678993354181639
39747,0.12122206896076762
39748,0.08981449961468109
39749,0.08474434563863285
39750,0.14598691776134545
39751,0.025928821343066885
39752,0.043361474097051454
39753,1.0
39754,0.9561382089983845
39755,0.6523621874383799
39756,0.01627095540083441
39757,0.017690967181439313
39758,0.10768829975287053
39759,0.46990703762433544
39760,0.08532755214250494
39761,0.03871717248283895
39762,0.04177896589479472
39763,0.04209552651444503
39764,0.031229750266962127
39765,0.4501412556258746
39766,0.021646799082985325
39767,0.019070344071998698
39768,0.06567056278676323
39769,0.0626707910222895
39770,0.035409740575652486
39771,0.03356969965644892
39772,0.38336858697444565
39773,0.0843701822062768
39774,0.11247610949844672
39775,0.09827843110702708
39776,0.09001418615594797
39777,0.9891617634991712
39778,0.9139831958643162
39779,0.44638361292892453
39780,0.04148022285049972
39781,0.01347302010458198
39782,0.012412621473600947
39783,0.48797841954626814
39784,0.07603080029416004
39785,0.19177875452469126
39786,0.03305963341215853
39787,0.10783778632417543
39788,0.011057894913291047
39789,0.09253633784341739
39790,0.08140127328159187
39791,0.10391869462854637
39792,0.14259289739377504
39793,0.4605571010942658
39794,0.5610309730431192
39795,0.09439811857983361
39796,0.09379994530163265
39797,0.05023048702093885
39798,0.03533771409252599
39799,0.07116383728716565
39800,0.033353106608906745
39801,0.02539447852086897
39802,0.017214392371012632
39803,0.11719436759244378
39804,0.12437775168548576
39805,0.10470051792259344
39806,0.020499006056358033
39807,0.9306421229628873
39808,0.9981173922193208
39809,0.9355838291090158
39810,0.04073651882727913
39811,0.1030295434159238
39812,0.029485111716202786
39813,0.4691193922322395
39814,0.014974486002379224
39815,0.011242465190223549
39816,0.012572311003572189
39817,0.023165462643166653
39818,0.05512221412858691
39819,0.03345859356229492
39820,0.45964315221758667
39821,1.0
39822,0.04340124251961957
39823,0.06415708957572137
39824,0.0506148309749829
39825,0.09493873978663098
39826,0.0476398829977185
39827,0.11863865122385212
39828,0.08851676525809506
39829,0.02581420289305951
39830,0.07725939685002399
39831,0.08903417146100412
39832,0.10054201334596283
39833,0.2812539008078816
39834,0.26980329155371324
39835,0.11554388126959128
39836,0.04586395185608488
39837,0.048717089108328206
39838,0.044270244296984396
39839,0.16227793888152733
39840,0.01748868887147172
39841,0.025755092892199297
39842,0.025495482727292976
39843,0.008946577120764415
39844,0.011588285289904986
39845,0.025297248038696304
39846,0.027690920995644967
39847,0.23132770480904108
39848,0.4890272717030608
39849,0.1450574160238702
39850,0.12215618628040925
39851,0.08459997768539673
39852,0.1120057988190031
39853,0.10399877551968763
39854,0.6636340524306841
39855,0.04666360477594479
39856,0.021716497394826964
39857,0.1453850618398336
39858,0.1482741939113411
39859,0.24806968148576752
39860,0.41770399183244433
39861,0.20279507324695983
39862,0.09866277350015251
39863,0.9629356165324681
39864,0.12520575982241594
39865,0.0110477340091339
39866,0.2305058232222985
39867,0.13312298042685025
39868,0.009372975436458836
39869,0.5851860038855455
39870,0.03487267732664089
39871,0.020545951563078854
39872,0.019675988902012186
39873,0.030446042697677346
39874,0.07103224121169034
39875,0.43258024435291226
39876,0.24871190884492972
39877,0.2816157812230332
39878,0.23492312447592395
39879,0.1004311767318938
39880,0.10482666154663871
39881,0.25850894619877385
39882,0.016580761740335556
39883,0.13385429504181567
39884,0.07000859365440187
39885,0.04432661834590858
39886,0.4856702590546008
39887,0.26053461245028064
39888,0.4078443608545115
39889,0.25768131633982805
39890,0.06403323138650423
39891,0.08296251703852064
39892,0.07481179668043351
39893,0.02641767793307828
39894,0.011589704799854434
39895,0.015456450057391782
39896,0.03276035930273553
39897,0.059331104665807044
39898,0.05216454657705251
39899,0.21259279973972667
39900,0.42058934993336067
39901,0.7506013542010873
39902,0.3732173063831799
39903,0.22999002233334312
39904,0.4622789611496514
39905,0.0917645684421288
39906,0.058403637212324735
39907,0.06110536905781755
39908,0.13298260568092077
39909,0.25354265299911083
39910,0.051785400388991314
39911,0.020761818143517588
39912,0.041591613912385535
39913,0.10424604522206539
39914,0.02815236235777016
39915,0.06495733940601453
39916,0.014438506521751021
39917,0.01038973412067564
39918,0.017268882084310492
39919,0.037779581576641824
39920,0.03560403482995786
39921,0.04569997042163784
39922,0.24356317357868557
39923,0.23916138688742491
39924,0.3822654163395539
39925,0.4950446141751395
39926,0.4153527169926536
39927,0.25307438438251945
39928,0.12236021680426393
39929,0.040640051427948534
39930,0.017112277169600162
39931,0.04297969453134817
39932,0.09049220821893478
39933,0.021821653313246786
39934,0.9943674802015163
39935,0.04050773860383915
39936,0.01953589349631603
39937,0.04902084711529416
39938,0.04613432236537589
39939,0.4063470065392086
39940,0.02837507151865446
39941,0.037446267827612546
39942,0.01682082101253538
39943,0.039361040977806724
39944,0.008580943830439319
39945,0.008624361429151092
39946,0.016407841073828457
39947,0.057486830763906246
39948,0.06097230951286001
39949,0.6347001130268743
39950,0.44823059757706396
39951,0.3939024529819729
39952,0.9799545144317553
39953,0.4272845161752911
39954,0.3080285706184959
39955,0.1522102694651653
39956,0.026981516780182967
39957,0.024970228728390956
39958,0.03878972930975623
39959,0.03290881152206793
39960,0.02071443351900479
39961,0.052018775411497256
39962,0.34880522159394206
39963,0.06546422146223548
39964,0.2583855318425684
39965,0.01796934649729416
39966,0.10616446506969404
39967,0.10245306778723984
39968,0.1262615101503551
39969,0.14231396336935292
39970,0.04415615614921159
39971,0.015105281282551291
39972,0.024849125852280926
39973,0.09607273053688403
39974,0.997063319561921
39975,0.39368234900313265
39976,0.7390712154048538
39977,0.4649110418922713
39978,0.24276960355105065
39979,0.12369347066825945
39980,0.11187042373203662
39981,0.018149683785134367
39982,0.018691956913738227
39983,0.02032659484875851
39984,0.0943919079055138
39985,0.08792431099027179
39986,0.16837122372878915
39987,0.015053790380525818
39988,0.05743448588797351
39989,0.2693368077765741
39990,0.037510857152780144
39991,0.06748184008258888
39992,0.1426786554545883
39993,0.019571560393328864
39994,0.09461766377832459
39995,0.12315996545035071
39996,0.05277653064885493
39997,0.12854229549091933
39998,0.022957671682500895
39999,0.09935771842820781
40000,0.07096353277179362
40001,0.024110522668283802
40002,0.10150348546436407
40003,0.09621361174748369
40004,0.08047460297878993
40005,0.014257036010657006
40006,0.08967849634056231
40007,0.029796088419950146
40008,0.016636921562586775
40009,0.0805241842767862
40010,0.022656904498115627
40011,0.029015941862382467
40012,0.02717920688208259
40013,0.15805107583696648
40014,0.27120298760404027
40015,0.7720700212932481
40016,0.1405987240046657
40017,0.023570263800316363
40018,0.019112599159025034
40019,0.024588982409542076
40020,0.03598386635513382
40021,0.056877956746843074
40022,0.13899286153130236
40023,0.013010569805234976
40024,0.019637950409480683
40025,0.020361291086047062
40026,0.05501833275611151
40027,0.05499491735130083
40028,0.4583686035702732
40029,0.012001865891668543
40030,0.013295217352588097
40031,0.01857602978125387
40032,0.052444807256896944
40033,0.08161964289016516
40034,0.4477341711668903
40035,0.1489849070988079
40036,0.16101382850233076
40037,0.02552461733159241
40038,0.021517001203402976
40039,0.06512112750332845
40040,0.24801576916459095
40041,0.043537228204564155
40042,0.2646268364845071
40043,0.02695598770558641
40044,0.013564151696934076
40045,0.08860973473717637
40046,0.041589094304152835
40047,0.026360254333311305
40048,0.021054470241831595
40049,0.04468308455816327
40050,0.2840242960432894
40051,0.03567854381600551
40052,0.026251985075157608
40053,0.02680422356887932
40054,0.030354234893794737
40055,0.05099094958407757
40056,0.26528310626642415
40057,0.048336584716879384
40058,0.16490491984677227
40059,0.0642237697747595
40060,0.017261806957157805
40061,0.016643834035194073
40062,0.033774542010922566
40063,0.046578634383351546
40064,0.019926508544759417
40065,0.2814597800649091
40066,0.2786745880341156
40067,0.010814151180566901
40068,0.04704510642602306
40069,0.03865218101179555
40070,0.015017082422569697
40071,0.4243436106188326
40072,0.6821977200152197
40073,0.11613121133693492
40074,0.13167880640404764
40075,0.02240830960971006
40076,0.0966251586899268
40077,0.054744880662851804
40078,0.04944516168541166
40079,0.10278995661192798
40080,0.08805829849191928
40081,0.11403401632341643
40082,1.0
40083,0.08597465604017196
40084,0.055648673269041014
40085,0.05859084174705368
40086,0.014111311082966354
40087,0.02144437005698984
40088,0.13054023179516086
40089,0.42556672092668735
40090,0.05584908047520262
40091,0.16249736676918858
40092,0.02493393890566617
40093,0.10167547189505355
40094,0.012135944870669059
40095,0.054530687761933774
40096,0.017142521242895996
40097,0.03451193758448659
40098,0.021770130959381486
40099,0.046759045104928294
40100,0.0694824744033117
40101,0.03283563947795386
40102,0.02815706625990204
40103,0.06101010173289009
40104,0.020578916958565455
40105,0.16712188254323723
40106,0.03026956662972129
40107,0.03707812727451146
40108,0.02576134841026487
40109,0.024207429334830013
40110,0.06456175054797898
40111,0.0781632726726992
40112,0.018375310766220006
40113,0.04007928302190971
40114,1.0
40115,0.047732752451414985
40116,0.11835604747731251
40117,0.029560572935919422
40118,0.026362733801191425
40119,0.029981676758901593
40120,0.2945904896159907
40121,0.018004440831418958
40122,0.057027437804658354
40123,0.024431506691702323
40124,0.03212768876484593
40125,0.11709129086040823
40126,0.0904911987803734
40127,0.40951284125679605
40128,0.02253299101922167
40129,0.01782738363526501
40130,0.010856347288482601
40131,0.029289059561543637
40132,0.017486693995646927
40133,0.137330749172953
40134,0.04152098107694343
40135,0.028532426153847282
40136,0.01413532690345214
40137,0.05969217635260071
40138,0.15348670327158517
40139,0.08001088394890701
40140,0.054155117854515225
40141,0.0478029611250853
40142,0.016868573694143695
40143,0.03838251189193162
40144,0.04404972032685622
40145,0.16487427577509625
40146,0.13020009180815978
40147,0.010618765880964467
40148,0.009984957014457278
40149,0.009326906142685458
40150,0.013032250067254005
40151,0.0151472412465293
40152,0.01701534434435543
40153,0.014409183755798262
40154,0.01170995336232425
40155,0.024870032478763973
40156,0.05191035094409787
40157,0.0403587274167052
40158,0.08093633135048585
40159,0.01811779488356644
40160,0.12646290013195174
40161,0.2840026628969066
40162,0.03642535748014027
40163,0.013374184905367764
40164,0.008947004966009333
40165,0.017795706117443674
40166,0.008598208538551935
40167,0.021100969978433214
40168,0.014902930716153003
40169,0.030151201625316395
40170,0.012821665558566547
40171,0.03283585929280341
40172,0.10716592076605591
40173,0.01795667771449368
40174,0.0309998173462183
40175,0.022580146796836738
40176,0.02787810883451095
40177,0.017508034226760123
40178,0.09159273559106922
40179,0.4176087695165387
40180,0.047642956811731155
40181,0.04746694172779333
40182,0.05048673120124759
40183,0.06208444802938057
40184,0.016252424265481395
40185,0.01007211817848442
40186,0.0812400585552295
40187,0.015023581245455924
40188,0.10958923339203797
40189,0.1663382825966132
40190,0.02171393352040686
40191,0.016927538920781356
40192,0.017297695045752893
40193,0.026337310163731534
40194,0.01738325532672871
40195,0.00889458206398977
40196,0.023267534203888003
40197,0.027642971757880108
40198,0.10633302448404215
40199,0.06392926181930121
40200,0.16885834699747243
40201,0.029447776302865197
40202,0.012557528456862943
40203,0.01836769854823497
40204,0.014808954934781673
40205,0.040192121896180294
40206,0.024149137271225467
40207,0.036915622376746005
40208,0.17118864176238957
40209,0.2585558671209524
40210,0.09551677357545377
40211,0.03207173929092118
40212,0.031306941524583014
40213,0.019482202138639246
40214,0.02775605175453728
40215,0.019108589435889455
40216,0.030486672083414285
40217,0.020615384850977074
40218,0.018349187505587068
40219,0.018149742400550003
40220,0.03582333617779478
40221,0.03821218541041803
40222,0.027494947687430906
40223,0.029193650560146372
40224,0.07022776750419835
40225,0.032398948024548055
40226,0.02628873814886161
40227,0.03264831543349744
40228,0.29128343034488396
40229,0.03457025544193845
40230,0.20965511399150885
40231,0.13292346271582411
40232,0.15328650992269716
40233,0.03966494656747189
40234,0.17013136647426064
40235,0.3941510089903192
40236,0.07175994669058039
40237,0.11683977386466414
40238,0.05968540971062294
40239,0.043490569383550115
40240,0.04038741900831342
40241,0.0021703807880693823
40242,0.13115727877151562
40243,0.8010392258660302
40244,0.1291252977059297
40245,0.04559947968953596
40246,0.04038040619221821
40247,0.14364925658912248
40248,0.06980460553481471
